filename,filepath,wnid,domain,superordinate,coordinate,specific,typicality,prompt_text
dog_n02106662_n02106662_131.JPEG,data/images/dog_n02106662_n02106662_131.JPEG,n02106662,Living,Animals,Domestic Dogs,German Shepherd,Typical,german_shepherd
dog_n02106662_n02106662_130.JPEG,data/images/dog_n02106662_n02106662_130.JPEG,n02106662,Living,Animals,Domestic Dogs,German Shepherd,Typical,german_shepherd
dog_n02106662_n02106662_150.JPEG,data/images/dog_n02106662_n02106662_150.JPEG,n02106662,Living,Animals,Domestic Dogs,German Shepherd,Typical,german_shepherd
dog_n02106662_n02106662_124.JPEG,data/images/dog_n02106662_n02106662_124.JPEG,n02106662,Living,Animals,Domestic Dogs,German Shepherd,Typical,german_shepherd
dog_n02106662_n02106662_167.JPEG,data/images/dog_n02106662_n02106662_167.JPEG,n02106662,Living,Animals,Domestic Dogs,German Shepherd,Typical,german_shepherd
dog_n02106662_n02106662_116.JPEG,data/images/dog_n02106662_n02106662_116.JPEG,n02106662,Living,Animals,Domestic Dogs,German Shepherd,Typical,german_shepherd
dog_n02106662_n02106662_186.JPEG,data/images/dog_n02106662_n02106662_186.JPEG,n02106662,Living,Animals,Domestic Dogs,German Shepherd,Typical,german_shepherd
dog_n02106662_n02106662_117.JPEG,data/images/dog_n02106662_n02106662_117.JPEG,n02106662,Living,Animals,Domestic Dogs,German Shepherd,Typical,german_shepherd
dog_n02106662_n02106662_169.JPEG,data/images/dog_n02106662_n02106662_169.JPEG,n02106662,Living,Animals,Domestic Dogs,German Shepherd,Typical,german_shepherd
dog_n02106662_n02106662_160.JPEG,data/images/dog_n02106662_n02106662_160.JPEG,n02106662,Living,Animals,Domestic Dogs,German Shepherd,Typical,german_shepherd
dog_n02106662_n02106662_112.JPEG,data/images/dog_n02106662_n02106662_112.JPEG,n02106662,Living,Animals,Domestic Dogs,German Shepherd,Typical,german_shepherd
dog_n02106662_n02106662_174.JPEG,data/images/dog_n02106662_n02106662_174.JPEG,n02106662,Living,Animals,Domestic Dogs,German Shepherd,Typical,german_shepherd
dog_n02106662_n02106662_101.JPEG,data/images/dog_n02106662_n02106662_101.JPEG,n02106662,Living,Animals,Domestic Dogs,German Shepherd,Typical,german_shepherd
dog_n02106662_n02106662_166.JPEG,data/images/dog_n02106662_n02106662_166.JPEG,n02106662,Living,Animals,Domestic Dogs,German Shepherd,Typical,german_shepherd
dog_n02106662_n02106662_183.JPEG,data/images/dog_n02106662_n02106662_183.JPEG,n02106662,Living,Animals,Domestic Dogs,German Shepherd,Typical,german_shepherd
dog_n02106662_n02106662_178.JPEG,data/images/dog_n02106662_n02106662_178.JPEG,n02106662,Living,Animals,Domestic Dogs,German Shepherd,Typical,german_shepherd
dog_n02106662_n02106662_14.JPEG,data/images/dog_n02106662_n02106662_14.JPEG,n02106662,Living,Animals,Domestic Dogs,German Shepherd,Typical,german_shepherd
dog_n02106662_n02106662_147.JPEG,data/images/dog_n02106662_n02106662_147.JPEG,n02106662,Living,Animals,Domestic Dogs,German Shepherd,Typical,german_shepherd
dog_n02106662_n02106662_148.JPEG,data/images/dog_n02106662_n02106662_148.JPEG,n02106662,Living,Animals,Domestic Dogs,German Shepherd,Typical,german_shepherd
dog_n02106662_n02106662_159.JPEG,data/images/dog_n02106662_n02106662_159.JPEG,n02106662,Living,Animals,Domestic Dogs,German Shepherd,Typical,german_shepherd
dog_n02106662_n02106662_177.JPEG,data/images/dog_n02106662_n02106662_177.JPEG,n02106662,Living,Animals,Domestic Dogs,German Shepherd,Typical,german_shepherd
dog_n02106662_n02106662_152.JPEG,data/images/dog_n02106662_n02106662_152.JPEG,n02106662,Living,Animals,Domestic Dogs,German Shepherd,Typical,german_shepherd
dog_n02106662_n02106662_18.JPEG,data/images/dog_n02106662_n02106662_18.JPEG,n02106662,Living,Animals,Domestic Dogs,German Shepherd,Typical,german_shepherd
dog_n02106662_n02106662_132.JPEG,data/images/dog_n02106662_n02106662_132.JPEG,n02106662,Living,Animals,Domestic Dogs,German Shepherd,Typical,german_shepherd
dog_n02106662_n02106662_140.JPEG,data/images/dog_n02106662_n02106662_140.JPEG,n02106662,Living,Animals,Domestic Dogs,German Shepherd,Typical,german_shepherd
dog_n02106662_n02106662_158.JPEG,data/images/dog_n02106662_n02106662_158.JPEG,n02106662,Living,Animals,Domestic Dogs,German Shepherd,Typical,german_shepherd
dog_n02106662_n02106662_111.JPEG,data/images/dog_n02106662_n02106662_111.JPEG,n02106662,Living,Animals,Domestic Dogs,German Shepherd,Typical,german_shepherd
dog_n02106662_n02106662_1.JPEG,data/images/dog_n02106662_n02106662_1.JPEG,n02106662,Living,Animals,Domestic Dogs,German Shepherd,Typical,german_shepherd
dog_n02106662_n02106662_135.JPEG,data/images/dog_n02106662_n02106662_135.JPEG,n02106662,Living,Animals,Domestic Dogs,German Shepherd,Typical,german_shepherd
dog_n02106662_n02106662_12.JPEG,data/images/dog_n02106662_n02106662_12.JPEG,n02106662,Living,Animals,Domestic Dogs,German Shepherd,Typical,german_shepherd
dog_n02106662_n02106662_129.JPEG,data/images/dog_n02106662_n02106662_129.JPEG,n02106662,Living,Animals,Domestic Dogs,German Shepherd,Typical,german_shepherd
dog_n02106662_n02106662_136.JPEG,data/images/dog_n02106662_n02106662_136.JPEG,n02106662,Living,Animals,Domestic Dogs,German Shepherd,Typical,german_shepherd
dog_n02106662_n02106662_161.JPEG,data/images/dog_n02106662_n02106662_161.JPEG,n02106662,Living,Animals,Domestic Dogs,German Shepherd,Typical,german_shepherd
dog_n02106662_n02106662_171.JPEG,data/images/dog_n02106662_n02106662_171.JPEG,n02106662,Living,Animals,Domestic Dogs,German Shepherd,Typical,german_shepherd
dog_n02106662_n02106662_0.JPEG,data/images/dog_n02106662_n02106662_0.JPEG,n02106662,Living,Animals,Domestic Dogs,German Shepherd,Typical,german_shepherd
dog_n02106662_n02106662_128.JPEG,data/images/dog_n02106662_n02106662_128.JPEG,n02106662,Living,Animals,Domestic Dogs,German Shepherd,Typical,german_shepherd
dog_n02106662_n02106662_114.JPEG,data/images/dog_n02106662_n02106662_114.JPEG,n02106662,Living,Animals,Domestic Dogs,German Shepherd,Typical,german_shepherd
dog_n02106662_n02106662_119.JPEG,data/images/dog_n02106662_n02106662_119.JPEG,n02106662,Living,Animals,Domestic Dogs,German Shepherd,Typical,german_shepherd
dog_n02106662_n02106662_138.JPEG,data/images/dog_n02106662_n02106662_138.JPEG,n02106662,Living,Animals,Domestic Dogs,German Shepherd,Typical,german_shepherd
dog_n02106662_n02106662_106.JPEG,data/images/dog_n02106662_n02106662_106.JPEG,n02106662,Living,Animals,Domestic Dogs,German Shepherd,Typical,german_shepherd
dog_n02106662_n02106662_139.JPEG,data/images/dog_n02106662_n02106662_139.JPEG,n02106662,Living,Animals,Domestic Dogs,German Shepherd,Typical,german_shepherd
dog_n02106662_n02106662_118.JPEG,data/images/dog_n02106662_n02106662_118.JPEG,n02106662,Living,Animals,Domestic Dogs,German Shepherd,Typical,german_shepherd
dog_n02106662_n02106662_168.JPEG,data/images/dog_n02106662_n02106662_168.JPEG,n02106662,Living,Animals,Domestic Dogs,German Shepherd,Typical,german_shepherd
dog_n02106662_n02106662_165.JPEG,data/images/dog_n02106662_n02106662_165.JPEG,n02106662,Living,Animals,Domestic Dogs,German Shepherd,Typical,german_shepherd
dog_n02106662_n02106662_120.JPEG,data/images/dog_n02106662_n02106662_120.JPEG,n02106662,Living,Animals,Domestic Dogs,German Shepherd,Typical,german_shepherd
dog_n02106662_n02106662_105.JPEG,data/images/dog_n02106662_n02106662_105.JPEG,n02106662,Living,Animals,Domestic Dogs,German Shepherd,Typical,german_shepherd
dog_n02106662_n02106662_137.JPEG,data/images/dog_n02106662_n02106662_137.JPEG,n02106662,Living,Animals,Domestic Dogs,German Shepherd,Typical,german_shepherd
dog_n02106662_n02106662_185.JPEG,data/images/dog_n02106662_n02106662_185.JPEG,n02106662,Living,Animals,Domestic Dogs,German Shepherd,Typical,german_shepherd
dog_n02106662_n02106662_175.JPEG,data/images/dog_n02106662_n02106662_175.JPEG,n02106662,Living,Animals,Domestic Dogs,German Shepherd,Typical,german_shepherd
dog_n02106662_n02106662_108.JPEG,data/images/dog_n02106662_n02106662_108.JPEG,n02106662,Living,Animals,Domestic Dogs,German Shepherd,Typical,german_shepherd
dog_n02106662_n02106662_122.JPEG,data/images/dog_n02106662_n02106662_122.JPEG,n02106662,Living,Animals,Domestic Dogs,German Shepherd,Typical,german_shepherd
dog_n02106662_n02106662_188.JPEG,data/images/dog_n02106662_n02106662_188.JPEG,n02106662,Living,Animals,Domestic Dogs,German Shepherd,Typical,german_shepherd
dog_n02106662_n02106662_146.JPEG,data/images/dog_n02106662_n02106662_146.JPEG,n02106662,Living,Animals,Domestic Dogs,German Shepherd,Typical,german_shepherd
dog_n02106662_n02106662_181.JPEG,data/images/dog_n02106662_n02106662_181.JPEG,n02106662,Living,Animals,Domestic Dogs,German Shepherd,Typical,german_shepherd
dog_n02106662_n02106662_162.JPEG,data/images/dog_n02106662_n02106662_162.JPEG,n02106662,Living,Animals,Domestic Dogs,German Shepherd,Typical,german_shepherd
dog_n02106662_n02106662_187.JPEG,data/images/dog_n02106662_n02106662_187.JPEG,n02106662,Living,Animals,Domestic Dogs,German Shepherd,Typical,german_shepherd
dog_n02106662_n02106662_157.JPEG,data/images/dog_n02106662_n02106662_157.JPEG,n02106662,Living,Animals,Domestic Dogs,German Shepherd,Typical,german_shepherd
dog_n02106662_n02106662_107.JPEG,data/images/dog_n02106662_n02106662_107.JPEG,n02106662,Living,Animals,Domestic Dogs,German Shepherd,Typical,german_shepherd
cat_n02123045_n02123045_176.JPEG,data/images/cat_n02123045_n02123045_176.JPEG,n02123045,Living,Animals,Felines,Tabby Cat,Typical,tabby_cat
cat_n02123045_n02123045_134.JPEG,data/images/cat_n02123045_n02123045_134.JPEG,n02123045,Living,Animals,Felines,Tabby Cat,Typical,tabby_cat
cat_n02123045_n02123045_106.JPEG,data/images/cat_n02123045_n02123045_106.JPEG,n02123045,Living,Animals,Felines,Tabby Cat,Typical,tabby_cat
cat_n02123045_n02123045_15.JPEG,data/images/cat_n02123045_n02123045_15.JPEG,n02123045,Living,Animals,Felines,Tabby Cat,Typical,tabby_cat
cat_n02123045_n02123045_154.JPEG,data/images/cat_n02123045_n02123045_154.JPEG,n02123045,Living,Animals,Felines,Tabby Cat,Typical,tabby_cat
cat_n02123045_n02123045_13.JPEG,data/images/cat_n02123045_n02123045_13.JPEG,n02123045,Living,Animals,Felines,Tabby Cat,Typical,tabby_cat
cat_n02123045_n02123045_127.JPEG,data/images/cat_n02123045_n02123045_127.JPEG,n02123045,Living,Animals,Felines,Tabby Cat,Typical,tabby_cat
cat_n02123045_n02123045_166.JPEG,data/images/cat_n02123045_n02123045_166.JPEG,n02123045,Living,Animals,Felines,Tabby Cat,Typical,tabby_cat
cat_n02123045_n02123045_135.JPEG,data/images/cat_n02123045_n02123045_135.JPEG,n02123045,Living,Animals,Felines,Tabby Cat,Typical,tabby_cat
cat_n02123045_n02123045_181.JPEG,data/images/cat_n02123045_n02123045_181.JPEG,n02123045,Living,Animals,Felines,Tabby Cat,Typical,tabby_cat
cat_n02123045_n02123045_140.JPEG,data/images/cat_n02123045_n02123045_140.JPEG,n02123045,Living,Animals,Felines,Tabby Cat,Typical,tabby_cat
cat_n02123045_n02123045_180.JPEG,data/images/cat_n02123045_n02123045_180.JPEG,n02123045,Living,Animals,Felines,Tabby Cat,Typical,tabby_cat
cat_n02123045_n02123045_149.JPEG,data/images/cat_n02123045_n02123045_149.JPEG,n02123045,Living,Animals,Felines,Tabby Cat,Typical,tabby_cat
cat_n02123045_n02123045_158.JPEG,data/images/cat_n02123045_n02123045_158.JPEG,n02123045,Living,Animals,Felines,Tabby Cat,Typical,tabby_cat
cat_n02123045_n02123045_167.JPEG,data/images/cat_n02123045_n02123045_167.JPEG,n02123045,Living,Animals,Felines,Tabby Cat,Typical,tabby_cat
cat_n02123045_n02123045_107.JPEG,data/images/cat_n02123045_n02123045_107.JPEG,n02123045,Living,Animals,Felines,Tabby Cat,Typical,tabby_cat
cat_n02123045_n02123045_18.JPEG,data/images/cat_n02123045_n02123045_18.JPEG,n02123045,Living,Animals,Felines,Tabby Cat,Typical,tabby_cat
cat_n02123045_n02123045_132.JPEG,data/images/cat_n02123045_n02123045_132.JPEG,n02123045,Living,Animals,Felines,Tabby Cat,Typical,tabby_cat
cat_n02123045_n02123045_136.JPEG,data/images/cat_n02123045_n02123045_136.JPEG,n02123045,Living,Animals,Felines,Tabby Cat,Typical,tabby_cat
cat_n02123045_n02123045_150.JPEG,data/images/cat_n02123045_n02123045_150.JPEG,n02123045,Living,Animals,Felines,Tabby Cat,Typical,tabby_cat
cat_n02123045_n02123045_169.JPEG,data/images/cat_n02123045_n02123045_169.JPEG,n02123045,Living,Animals,Felines,Tabby Cat,Typical,tabby_cat
cat_n02123045_n02123045_161.JPEG,data/images/cat_n02123045_n02123045_161.JPEG,n02123045,Living,Animals,Felines,Tabby Cat,Typical,tabby_cat
cat_n02123045_n02123045_117.JPEG,data/images/cat_n02123045_n02123045_117.JPEG,n02123045,Living,Animals,Felines,Tabby Cat,Typical,tabby_cat
cat_n02123045_n02123045_0.JPEG,data/images/cat_n02123045_n02123045_0.JPEG,n02123045,Living,Animals,Felines,Tabby Cat,Typical,tabby_cat
cat_n02123045_n02123045_120.JPEG,data/images/cat_n02123045_n02123045_120.JPEG,n02123045,Living,Animals,Felines,Tabby Cat,Typical,tabby_cat
cat_n02123045_n02123045_111.JPEG,data/images/cat_n02123045_n02123045_111.JPEG,n02123045,Living,Animals,Felines,Tabby Cat,Typical,tabby_cat
cat_n02123045_n02123045_173.JPEG,data/images/cat_n02123045_n02123045_173.JPEG,n02123045,Living,Animals,Felines,Tabby Cat,Typical,tabby_cat
cat_n02123045_n02123045_156.JPEG,data/images/cat_n02123045_n02123045_156.JPEG,n02123045,Living,Animals,Felines,Tabby Cat,Typical,tabby_cat
cat_n02123045_n02123045_11.JPEG,data/images/cat_n02123045_n02123045_11.JPEG,n02123045,Living,Animals,Felines,Tabby Cat,Typical,tabby_cat
cat_n02123045_n02123045_114.JPEG,data/images/cat_n02123045_n02123045_114.JPEG,n02123045,Living,Animals,Felines,Tabby Cat,Typical,tabby_cat
cat_n02123045_n02123045_108.JPEG,data/images/cat_n02123045_n02123045_108.JPEG,n02123045,Living,Animals,Felines,Tabby Cat,Typical,tabby_cat
cat_n02123045_n02123045_182.JPEG,data/images/cat_n02123045_n02123045_182.JPEG,n02123045,Living,Animals,Felines,Tabby Cat,Typical,tabby_cat
cat_n02123045_n02123045_129.JPEG,data/images/cat_n02123045_n02123045_129.JPEG,n02123045,Living,Animals,Felines,Tabby Cat,Typical,tabby_cat
cat_n02123045_n02123045_14.JPEG,data/images/cat_n02123045_n02123045_14.JPEG,n02123045,Living,Animals,Felines,Tabby Cat,Typical,tabby_cat
cat_n02123045_n02123045_16.JPEG,data/images/cat_n02123045_n02123045_16.JPEG,n02123045,Living,Animals,Felines,Tabby Cat,Typical,tabby_cat
cat_n02123045_n02123045_153.JPEG,data/images/cat_n02123045_n02123045_153.JPEG,n02123045,Living,Animals,Felines,Tabby Cat,Typical,tabby_cat
cat_n02123045_n02123045_131.JPEG,data/images/cat_n02123045_n02123045_131.JPEG,n02123045,Living,Animals,Felines,Tabby Cat,Typical,tabby_cat
cat_n02123045_n02123045_138.JPEG,data/images/cat_n02123045_n02123045_138.JPEG,n02123045,Living,Animals,Felines,Tabby Cat,Typical,tabby_cat
cat_n02123045_n02123045_116.JPEG,data/images/cat_n02123045_n02123045_116.JPEG,n02123045,Living,Animals,Felines,Tabby Cat,Typical,tabby_cat
cat_n02123045_n02123045_141.JPEG,data/images/cat_n02123045_n02123045_141.JPEG,n02123045,Living,Animals,Felines,Tabby Cat,Typical,tabby_cat
cat_n02123045_n02123045_139.JPEG,data/images/cat_n02123045_n02123045_139.JPEG,n02123045,Living,Animals,Felines,Tabby Cat,Typical,tabby_cat
cat_n02123045_n02123045_112.JPEG,data/images/cat_n02123045_n02123045_112.JPEG,n02123045,Living,Animals,Felines,Tabby Cat,Typical,tabby_cat
cat_n02123045_n02123045_113.JPEG,data/images/cat_n02123045_n02123045_113.JPEG,n02123045,Living,Animals,Felines,Tabby Cat,Typical,tabby_cat
cat_n02123045_n02123045_145.JPEG,data/images/cat_n02123045_n02123045_145.JPEG,n02123045,Living,Animals,Felines,Tabby Cat,Typical,tabby_cat
cat_n02123045_n02123045_12.JPEG,data/images/cat_n02123045_n02123045_12.JPEG,n02123045,Living,Animals,Felines,Tabby Cat,Typical,tabby_cat
cat_n02123045_n02123045_105.JPEG,data/images/cat_n02123045_n02123045_105.JPEG,n02123045,Living,Animals,Felines,Tabby Cat,Typical,tabby_cat
cat_n02123045_n02123045_152.JPEG,data/images/cat_n02123045_n02123045_152.JPEG,n02123045,Living,Animals,Felines,Tabby Cat,Typical,tabby_cat
cat_n02123045_n02123045_170.JPEG,data/images/cat_n02123045_n02123045_170.JPEG,n02123045,Living,Animals,Felines,Tabby Cat,Typical,tabby_cat
cat_n02123045_n02123045_123.JPEG,data/images/cat_n02123045_n02123045_123.JPEG,n02123045,Living,Animals,Felines,Tabby Cat,Typical,tabby_cat
cat_n02123045_n02123045_146.JPEG,data/images/cat_n02123045_n02123045_146.JPEG,n02123045,Living,Animals,Felines,Tabby Cat,Typical,tabby_cat
cat_n02123045_n02123045_184.JPEG,data/images/cat_n02123045_n02123045_184.JPEG,n02123045,Living,Animals,Felines,Tabby Cat,Typical,tabby_cat
cat_n02123045_n02123045_101.JPEG,data/images/cat_n02123045_n02123045_101.JPEG,n02123045,Living,Animals,Felines,Tabby Cat,Typical,tabby_cat
cat_n02123045_n02123045_164.JPEG,data/images/cat_n02123045_n02123045_164.JPEG,n02123045,Living,Animals,Felines,Tabby Cat,Typical,tabby_cat
cat_n02123045_n02123045_115.JPEG,data/images/cat_n02123045_n02123045_115.JPEG,n02123045,Living,Animals,Felines,Tabby Cat,Typical,tabby_cat
cat_n02123045_n02123045_10.JPEG,data/images/cat_n02123045_n02123045_10.JPEG,n02123045,Living,Animals,Felines,Tabby Cat,Typical,tabby_cat
cat_n02123045_n02123045_159.JPEG,data/images/cat_n02123045_n02123045_159.JPEG,n02123045,Living,Animals,Felines,Tabby Cat,Typical,tabby_cat
cat_n02123045_n02123045_157.JPEG,data/images/cat_n02123045_n02123045_157.JPEG,n02123045,Living,Animals,Felines,Tabby Cat,Typical,tabby_cat
cat_n02123045_n02123045_185.JPEG,data/images/cat_n02123045_n02123045_185.JPEG,n02123045,Living,Animals,Felines,Tabby Cat,Typical,tabby_cat
cat_n02123045_n02123045_187.JPEG,data/images/cat_n02123045_n02123045_187.JPEG,n02123045,Living,Animals,Felines,Tabby Cat,Typical,tabby_cat
cat_n02123045_n02123045_179.JPEG,data/images/cat_n02123045_n02123045_179.JPEG,n02123045,Living,Animals,Felines,Tabby Cat,Typical,tabby_cat
cat_n02123045_n02123045_144.JPEG,data/images/cat_n02123045_n02123045_144.JPEG,n02123045,Living,Animals,Felines,Tabby Cat,Typical,tabby_cat
cat_n02123045_n02123045_118.JPEG,data/images/cat_n02123045_n02123045_118.JPEG,n02123045,Living,Animals,Felines,Tabby Cat,Typical,tabby_cat
cat_n02123045_n02123045_174.JPEG,data/images/cat_n02123045_n02123045_174.JPEG,n02123045,Living,Animals,Felines,Tabby Cat,Typical,tabby_cat
cat_n02123045_n02123045_172.JPEG,data/images/cat_n02123045_n02123045_172.JPEG,n02123045,Living,Animals,Felines,Tabby Cat,Typical,tabby_cat
cat_n02123045_n02123045_137.JPEG,data/images/cat_n02123045_n02123045_137.JPEG,n02123045,Living,Animals,Felines,Tabby Cat,Typical,tabby_cat
cat_n02123045_n02123045_165.JPEG,data/images/cat_n02123045_n02123045_165.JPEG,n02123045,Living,Animals,Felines,Tabby Cat,Typical,tabby_cat
cat_n02123045_n02123045_160.JPEG,data/images/cat_n02123045_n02123045_160.JPEG,n02123045,Living,Animals,Felines,Tabby Cat,Typical,tabby_cat
cat_n02123045_n02123045_125.JPEG,data/images/cat_n02123045_n02123045_125.JPEG,n02123045,Living,Animals,Felines,Tabby Cat,Typical,tabby_cat
cat_n02123045_n02123045_104.JPEG,data/images/cat_n02123045_n02123045_104.JPEG,n02123045,Living,Animals,Felines,Tabby Cat,Typical,tabby_cat
cat_n02123045_n02123045_163.JPEG,data/images/cat_n02123045_n02123045_163.JPEG,n02123045,Living,Animals,Felines,Tabby Cat,Typical,tabby_cat
cat_n02123045_n02123045_121.JPEG,data/images/cat_n02123045_n02123045_121.JPEG,n02123045,Living,Animals,Felines,Tabby Cat,Typical,tabby_cat
